,caseid_new,qflag_w1,married,children_in_hh,age_difference,age_gap_bin,same_sex_couple,edu_gap,edu_gap_bin,parental_approval,met_online,met_at_work,met_at_school,met_at_church,met_travel,met_social,met_party,met_f_and_f,met_as_neighbors,met_public_space,met_offline_dating,met_other,how_long_relationship,relationship_quality
1497,2309591,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,1,1,0,0,0,1,0,0,0,0,40.0,excellent
1498,2310431,partnered,married,3,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,26.0,excellent
1499,2311205,partnered,not married,1,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,1,0,0,0,0,1,0,0,0,0,2.5,good
1500,2312496,partnered,not married,0,20.0,11 to 20,same-sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,1,0,0,0,0,8.0,excellent
1501,2314732,partnered,married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,0,1,0,0,0,1,0,1,0,0,8.0,excellent
1502,2317486,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,1,1,0,0,0,0,23.0,good
1503,2318566,partnered,not married,0,12.0,11 to 20,same-sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,20.0,excellent
1504,2321421,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,24.0,excellent
1505,2322215,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,1,0,0,1,0,0,0,0,1.5,excellent
1506,2323671,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,0,1,0,0,1,0,0,0,0,0,0,0,40.0,excellent
1507,2327642,partnered,married,0,8.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,1,0,0,1,1,0,0,0,0,47.0,fair
1508,2328561,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,34.0,excellent
1509,2330376,partnered,not married,0,5.0,4 to 5,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,4.0,excellent
1510,2333551,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,1,0,0,18.0,excellent
1511,2334456,partnered,married,3,9.0,6 to 10,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,0,0,0,14.0,excellent
1512,2335586,partnered,not married,0,6.0,6 to 10,same-sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,16.0,excellent
1513,2337554,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,37.0,poor
1514,2338195,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,2.5,excellent
1515,2339381,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,1,1,0,0,0,0,9.0,excellent
1516,2342326,partnered,married,0,2.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,0,0,1,12.0,excellent
1517,2343271,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,7.0,excellent
1518,2344281,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,5.0,excellent
1519,2347261,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,1,0,0,0,0,1,0,0,0,0,11.0,excellent
1520,2349521,partnered,married,0,4.0,4 to 5,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,0,0,1,0,0,33.0,excellent
1521,2350195,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,1,0,0,0,0.45,excellent
1522,2352296,partnered,not married,2,7.0,6 to 10,same-sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,12.0,good
1523,2353373,partnered,not married,0,8.0,6 to 10,same-sex couple,2.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
1524,2354381,partnered,married,0,8.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,1,0,0,0,13.0,excellent
1525,2355521,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,1,0,0,13.0,excellent
1526,2356606,partnered,not married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,0,0,0,0,0,0,14.0,excellent
1527,2358331,partnered,married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,1,0,0,10.0,good
1528,2361411,partnered,married,0,0.0,0 to 3,different sex couple,5.0,5 to 6,approve,1,0,0,0,0,0,0,0,0,0,0,0,7.0,excellent
1529,2363391,partnered,married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,13.0,good
1530,2364441,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,1,0,0,0,0,1,0,0,4.0,excellent
1531,2365386,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,9.0,excellent
1532,2366361,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,0,0,1,0,1,1,0,0,0,0,9.0,excellent
1533,2367561,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,38.0,good
1534,2368446,partnered,not married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,9.0,good
1535,2370396,partnered,not married,0,4.0,4 to 5,same-sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,16.0,good
1536,2371312,partnered,not married,3,23.0,>=20,different sex couple,5.0,5 to 6,approve,0,1,0,0,0,0,0,0,0,1,0,0,1.5,good
1537,2372802,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,1,0,0,0,0,0,0,33.0,excellent
1538,2373376,partnered,not married,0,9.0,6 to 10,same-sex couple,2.0,0 to 2,approve,1,0,0,1,0,0,0,0,0,0,0,0,4.0,good
1539,2374284,partnered,not married,2,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,1.5,good
1540,2376421,partnered,married,2,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,24.0,excellent
1541,2377541,partnered,married,1,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,1,0,0,0,0,0,1,0,0,0,0,21.0,excellent
1542,2379611,partnered,married,0,12.0,11 to 20,different sex couple,2.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,14.0,excellent
1543,2380466,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,7.0,good
1544,2381381,partnered,married,2,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,16.0,good
1545,2382301,partnered,married,1,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,0,0,1,0,0,1,1,0,0,0,0,11.0,good
1546,2388281,partnered,married,1,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,1,0,0,0,0,0,0,1,0,1,0,0,5.0,good
1547,2389501,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,1,0,0,8.0,excellent
1548,2390491,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,1,1,0,0,0,0,0,20.0,good
1549,2393341,partnered,married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,8.0,good
1550,2394813,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,,fair
1551,2395381,partnered,married,0,7.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,1,0,0,0,0,0,0,0,0,10.0,fair
1552,2397281,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,10.0,excellent
1553,2398492,partnered,not married,0,2.0,0 to 3,same-sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,1,0,1,1,0,0,0,4.0,good
1554,2401544,partnered,married,0,11.0,11 to 20,different sex couple,5.5,5 to 6,don't approve or don't know,0,1,0,0,0,0,0,1,0,0,0,0,20.0,very poor
1555,2402351,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,1,0,0,0,1,1,0,0,0,0,14.0,fair
1556,2403491,partnered,married,0,9.0,6 to 10,different sex couple,6.0,5 to 6,approve,0,1,0,0,0,0,0,0,0,0,0,0,14.0,excellent
1557,2405331,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,1,0,0,0,0,0,0,0,9.0,excellent
1558,2406541,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,23.0,excellent
1559,2408506,partnered,married,0,4.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,32.0,good
1560,2409671,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,0,0,0,0,0,47.0,excellent
1561,2412491,partnered,married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,23.0,excellent
1562,2413411,partnered,married,1,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,15.0,good
1563,2414511,partnered,married,0,3.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,13.0,fair
1564,2416571,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,37.0,excellent
1565,2422533,partnered,not married,0,9.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,0.05,good
1566,2423613,partnered,not married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,,0,0,0,0,0,0,0,0,0,1,0,0,4.0,excellent
1567,2425596,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,11.0,fair
1568,2427431,partnered,married,0,10.0,6 to 10,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,14.0,excellent
1569,2428344,partnered,not married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,6.0,fair
1570,2429371,partnered,married,0,5.0,4 to 5,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,16.0,excellent
1571,2430446,partnered,not married,0,11.0,11 to 20,same-sex couple,3.0,3 to 4,approve,0,0,0,0,1,0,0,0,0,1,0,0,12.0,excellent
1572,2431491,partnered,married,1,4.0,4 to 5,different sex couple,4.0,3 to 4,,0,1,0,0,0,0,0,1,0,0,0,0,24.0,good
1573,2433651,partnered,married,0,10.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,25.0,good
1574,2434421,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,6.0,excellent
1575,2435561,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,1,0,0,0,0,33.0,excellent
1576,2437651,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,1,1,0,1,45.0,excellent
1577,2438411,partnered,married,4,9.0,6 to 10,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,1,0,1,0,0,0,0,4.0,excellent
1578,2439205,partnered,not married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,0.15,good
1579,2440651,partnered,married,4,3.0,0 to 3,different sex couple,1.5,0 to 2,,0,1,0,0,0,0,0,1,0,0,0,0,28.0,excellent
1580,2442581,partnered,married,0,2.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,1,1,0,0,0,0,0,0,0,44.0,excellent
1581,2449225,partnered,not married,2,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,0,0,0,0,0,0,0,4.0,excellent
1582,2451281,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,1,0,0,1,0,0,0,0,10.0,excellent
1583,2453455,partnered,married,0,2.0,0 to 3,same-sex couple,5.0,5 to 6,,1,0,0,0,0,0,0,0,0,0,0,0,1.5,excellent
1584,2457561,partnered,married,0,0.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,30.0,good
1585,2460536,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,0,0,0,1.5,excellent
1586,2461521,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,26.0,excellent
1587,2462533,partnered,not married,0,0.0,0 to 3,different sex couple,4.5,5 to 6,,0,0,0,0,0,0,0,1,0,0,0,0,0.75,excellent
1588,2463495,partnered,not married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,8.0,fair
1589,2464481,partnered,married,0,6.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,8.0,excellent
1590,2465606,partnered,not married,0,8.0,6 to 10,same-sex couple,8.0,>6,approve,0,1,0,0,0,0,0,0,0,0,0,0,10.0,good
1591,2466445,partnered,not married,0,16.0,11 to 20,different sex couple,5.0,5 to 6,,0,1,0,0,0,0,0,0,0,0,0,0,20.0,excellent
1592,2468481,partnered,married,2,0.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,22.0,excellent
1593,2470335,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,1.5,excellent
1594,2471586,partnered,not married,0,5.0,4 to 5,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,,excellent
1595,2472495,partnered,not married,0,9.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,0,0,1,0,0,0.75,good
1596,2473591,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,1,0,0,10.0,excellent
1597,2478401,partnered,married,3,4.0,4 to 5,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,1,1,1,1,0,0,0,19.0,excellent
1598,2479313,partnered,not married,1,3.0,0 to 3,different sex couple,4.0,3 to 4,don't approve or don't know,0,0,0,0,0,0,1,1,0,0,0,0,5.0,good
1599,2480586,partnered,not married,0,9.0,6 to 10,same-sex couple,2.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,21.0,excellent
1600,2482586,partnered,not married,0,4.0,4 to 5,same-sex couple,1.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,16.0,fair
1601,2483563,partnered,not married,0,2.0,0 to 3,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,1,0,1,0,0,0,0,18.0,excellent
1602,2485465,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,2.5,good
1603,2486245,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,1.5,excellent
1604,2487583,partnered,not married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,1,0,8.0,excellent
1605,2488453,partnered,not married,0,10.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,1,0,0,13.0,excellent
1606,2489561,partnered,married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,21.0,good
1607,2490501,partnered,married,0,1.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,1,1,0,0,0,0,1,0,0,27.0,excellent
1608,2491261,partnered,married,1,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,0,1,0,0,0,0,10.0,good
1609,2492401,partnered,married,2,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,1,1,0,0,14.0,excellent
1610,2494291,partnered,married,2,4.0,4 to 5,different sex couple,3.0,3 to 4,approve,0,0,0,1,0,0,0,0,0,0,0,0,5.0,excellent
1611,2496271,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,1,0,0,0,0,0,0,0,0,8.0,good
1612,2497286,partnered,not married,0,7.0,6 to 10,different sex couple,3.0,3 to 4,don't approve or don't know,1,0,0,0,0,0,0,0,0,0,0,0,4.0,fair
1613,2499671,partnered,married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,1,0,0,0,0,0,0,0,0,0,54.0,excellent
1614,2500281,partnered,married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,1,0,0,0,0,0,0,0,0,4.0,excellent
1615,2501285,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,1,0,0,0,0,0,0,0,0,1,0,0,4.0,excellent
1616,2502671,partnered,married,1,2.0,0 to 3,different sex couple,3.0,3 to 4,,0,0,0,0,0,0,0,1,0,1,0,0,49.0,excellent
1617,2503411,partnered,married,1,1.0,0 to 3,different sex couple,2.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,21.0,good
1618,2504476,partnered,not married,1,3.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,13.0,good
1619,2505436,partnered,not married,0,1.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,21.0,excellent
1620,2506506,partnered,not married,0,3.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,0,0,0,0,0,0,17.0,good
1621,2507563,partnered,not married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,0,0,0,0,36.0,excellent
1622,2508414,partnered,not married,3,6.0,6 to 10,different sex couple,2.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,0.15,good
1623,2510361,partnered,married,1,6.0,6 to 10,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,16.0,good
1624,2512476,partnered,not married,0,3.0,0 to 3,different sex couple,5.5,5 to 6,don't approve or don't know,0,0,0,0,0,0,0,1,0,1,0,0,4.0,good
1625,2514683,partnered,not married,0,14.0,11 to 20,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,19.0,excellent
1626,2515245,partnered,not married,0,4.0,4 to 5,same-sex couple,,,,0,0,0,0,0,0,1,0,0,0,0,0,1.5,poor
1627,2516782,partnered,married,0,8.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,57.0,excellent
1628,2517611,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,,0,0,0,0,0,0,0,1,0,1,0,0,39.0,excellent
1629,2518321,partnered,married,0,2.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,1,1,1,0,1,0,0,10.0,excellent
1630,2519493,partnered,not married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,1,0,0,0,0,10.0,good
1631,2520291,partnered,married,2,11.0,11 to 20,different sex couple,2.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,9.0,fair
1632,2524351,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,1,0,0,0,0,0,0,0,0,14.0,fair
1633,2526551,partnered,married,0,3.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,30.0,excellent
1634,2527611,partnered,married,0,6.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,0,0,0,9.0,excellent
1635,2528285,partnered,not married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,1,1,0,0,0,0,0.45,good
1636,2529781,partnered,married,0,8.0,6 to 10,different sex couple,0.0,0 to 2,,0,1,0,0,0,0,1,0,0,1,0,0,42.0,good
1637,2530373,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,don't approve or don't know,1,0,0,0,0,0,0,0,0,1,0,0,0.05,good
1638,2532553,partnered,not married,0,6.0,6 to 10,different sex couple,3.0,3 to 4,,0,0,0,0,0,1,0,1,0,0,0,0,12.0,fair
1639,2533411,partnered,married,2,1.0,0 to 3,different sex couple,0.0,0 to 2,don't approve or don't know,0,1,0,0,0,0,0,0,0,0,0,0,23.0,excellent
1640,2534481,partnered,married,0,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,1,0,0,30.0,good
1641,2536634,partnered,married,0,2.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,1,0,0,1,0,0,0,1,0,0,20.0,poor
1642,2538381,partnered,married,1,0.0,0 to 3,different sex couple,3.0,3 to 4,approve,1,0,1,0,0,0,0,1,0,0,0,0,7.0,good
1643,2539331,partnered,married,1,8.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,0,1,0,0,9.0,fair
1644,2541912,partnered,married,0,2.0,0 to 3,different sex couple,4.5,5 to 6,,0,0,0,0,0,0,0,1,0,1,0,0,20.0,excellent
1645,2542495,partnered,not married,1,6.0,6 to 10,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,0,1,1,0,0,0,19.0,good
1646,2543495,partnered,not married,0,3.0,0 to 3,different sex couple,4.0,3 to 4,don't approve or don't know,0,1,0,0,0,0,0,0,0,1,0,0,2.5,good
1647,2544491,partnered,married,1,0.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,0,1,0,0,0,28.0,excellent
1648,2547395,partnered,not married,0,2.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,0,1,0,0,2.5,fair
1649,2548661,partnered,married,0,1.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,0,0,1,0,0,0,0,1,0,0,42.0,excellent
1650,2549605,partnered,not married,0,2.0,0 to 3,different sex couple,7.0,>6,,0,0,0,0,0,0,1,1,0,0,0,0,0.15,excellent
1651,2550291,partnered,married,1,3.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,0,0,0,0,0,0,1,0,0,0,0,10.0,excellent
1652,2554441,partnered,married,0,7.0,6 to 10,different sex couple,1.0,0 to 2,approve,0,0,0,0,0,0,1,1,1,0,0,0,21.0,good
1653,2555255,partnered,not married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,1,0,0,0,0,0,0,0,0,0,0,0,4.0,excellent
1654,2557351,partnered,married,0,0.0,0 to 3,same-sex couple,0.0,0 to 2,approve,0,1,1,0,0,0,0,0,0,0,0,0,13.0,good
1655,2558261,partnered,married,1,1.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,7.0,excellent
1656,2559361,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,1,0,0,0,0,0,17.0,excellent
1657,2561493,partnered,not married,2,26.0,>=20,different sex couple,0.0,0 to 2,approve,0,1,0,0,0,0,0,1,0,0,0,0,0.75,excellent
1658,2562645,partnered,not married,0,8.0,6 to 10,different sex couple,1.0,0 to 2,,0,0,1,1,0,0,0,0,0,0,0,0,8.0,excellent
1659,2564501,partnered,married,2,3.0,0 to 3,different sex couple,2.0,0 to 2,approve,0,0,0,0,0,0,0,0,0,0,1,0,14.0,excellent
1660,2565561,partnered,married,0,5.0,4 to 5,different sex couple,2.0,0 to 2,,0,1,0,0,0,0,0,0,0,0,0,0,32.0,excellent
1661,2566692,partnered,not married,0,4.0,4 to 5,different sex couple,0.0,0 to 2,,1,0,0,0,0,0,0,0,0,1,0,0,2.5,excellent
1662,2567461,partnered,married,3,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,0,0,0,1,1,1,0,1,0,0,20.0,good
1663,2568441,partnered,married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,1,0,0,0,0,0,0,1,0,0,0,0,5.0,excellent
1664,2569551,partnered,married,0,3.0,0 to 3,different sex couple,3.0,3 to 4,approve,0,0,1,0,0,0,1,0,0,0,0,0,35.0,excellent
1665,2570381,partnered,married,2,1.0,0 to 3,different sex couple,1.0,0 to 2,approve,0,0,1,0,0,1,0,0,0,0,0,0,20.0,excellent
1666,2577576,partnered,not married,0,1.0,0 to 3,different sex couple,1.0,0 to 2,,0,1,1,0,0,0,0,0,0,0,0,0,7.0,excellent
1667,2581443,partnered,not married,0,1.0,0 to 3,different sex couple,2.0,0 to 2,,0,0,0,0,0,0,0,0,0,1,0,0,0.75,good
1668,2582441,partnered,married,2,2.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,1,0,1,0,0,0,0,14.0,good
1669,2583291,partnered,married,0,2.0,0 to 3,different sex couple,4.0,3 to 4,approve,0,1,0,0,0,0,0,0,0,0,0,0,5.0,good
1670,2585571,partnered,married,0,0.0,0 to 3,different sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,34.0,excellent
1671,2588496,partnered,not married,0,8.0,6 to 10,different sex couple,0.0,0 to 2,,0,0,0,0,0,1,0,0,0,1,0,0,10.0,good
1672,2589535,partnered,not married,0,17.0,11 to 20,same-sex couple,3.0,3 to 4,approve,0,0,0,0,0,0,0,0,1,0,0,0,1.5,excellent
1673,2591556,partnered,not married,0,5.0,4 to 5,same-sex couple,0.0,0 to 2,,0,0,0,0,0,0,1,1,0,0,0,0,10.0,excellent
1674,2594431,partnered,married,0,7.0,6 to 10,different sex couple,0.0,0 to 2,approve,0,0,0,0,1,0,0,1,0,0,0,0,12.0,good
1675,2595533,partnered,married,0,2.0,0 to 3,same-sex couple,0.0,0 to 2,don't approve or don't know,0,0,0,0,0,0,1,1,0,1,0,0,10.0,excellent
1676,2596391,partnered,married,0,3.0,0 to 3,different sex couple,0.0,0 to 2,approve,0,0,1,0,0,0,1,1,0,0,0,0,17.0,excellent
1677,2597631,partnered,married,0,9.0,6 to 10,different sex couple,1.0,0 to 2,,0,1,0,0,0,0,1,1,0,0,0,0,4.0,excellent
1678,2598385,partnered,not married,0,5.0,4 to 5,different sex couple,1.0,0 to 2,don't approve or don't know,0,0,0,0,0,1,1,1,0,0,0,0,0.15,good
